tipo,FECHA,HORA,CÍA,DSCIA,CDOCIA,VUELO,AVO,AST,DSMOTIVO,ORG/NXT,PRV/FIN,DSAPTO,DSTPAPTO,CDPAIS,DSPAIS,DSACLASE,CATEGORIA_CLASIFICACION
pax,13/12/2024,18:00,IB,IBERIA,IBE,1132,CRK,100,VGO,VGO,VIGO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:00,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1194,CRK,100,TLS,TLS,TOULOUSE /BLAGNAC,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:00,AR,AEROLINEAS ARGENTINAS,ARG,1133,332,270,EZE,EZE,BUENOS AIRES/MINISTRO PISTARIN,INTERNACIONAL,AR,ARGENTINA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:00,FR,RYANAIR DAC,RYR,5992,73H,189,BGY,BGY,MILAN/BERGAMO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:00,IB,IBERIA,IBE,0794,320,180,VIE,VIE,VIENA  /INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,AT,AUSTRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:00,FR,RYANAIR DAC,RYR,5376,7M8,197,CRL,CRL,BRUSELAS/CHARLEROI,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:00,FR,RYANAIR DAC,RYR,2527,73H,189,BER,BER,BERLIN BRANDENBURG,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:05,IB,IBERIA,IBE,0423,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:05,AT,ROYAL AIR MAROC,RAM,971,73H,159,CMN,CMN,CASABLANCA/ MOHAMED V,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:05,UX,AIR EUROPA,AEA,9057,73H,186,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,18:05,UX,AIR EUROPA,AEA,7159,73H,186,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:05,W6,WIZZ AIR HUNGARY LTD,WZZ,1472,32Q,239,WAW,WAW,CHOPINA W WARSZAWIE,ESPACIO ECONOMICO EUROPEO,PL,POLONIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:05,VOE,"VOLOTEA, S.L.",VOE,2371,320,180,TLS,TLS,TOULOUSE /BLAGNAC,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:05,UX,AIR EUROPA,AEA,1141,73H,186,OPO,OPO,OPORTO,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:05,IB,IBERIA,IBE,1116,CRK,100,LCG,LCG,A CORUÑA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:05,UX,AIR EUROPA,AEA,5047,73H,186,AGP,AGP,MÁLAGA-COSTA DEL SOL,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:10,IB,IBERIA,IBE,0718,320,186,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:10,FR,RYANAIR DAC,RYR,7157,73H,189,DUB,DUB,DUBLIN,ESPACIO ECONOMICO EUROPEO,IE,IRLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:10,IB,IBERIA,IBE,0534,320,186,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:10,UX,AIR EUROPA,AEA,7237,73H,186,LCG,LCG,A CORUÑA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:10,NT,BINTER CANARIAS,IBB,6064,295,132,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,18:10,UX,AIR EUROPA,AEA,7306,73H,186,VGO,VGO,VIGO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:10,IB,IBERIA,IBE,1668,321,220,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,18:10,NT,BINTER CANARIAS,IBB,6004,295,132,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,18:15,FR,RYANAIR DAC,RYR,607,73H,189,CPH,CPH,COPENHAGUE,ESPACIO ECONOMICO EUROPEO,DK,DINAMARCA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:15,FR,RYANAIR DAC,RYR,6004,73H,189,STN,STN,LONDRES /STANSTED,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:15,BA,BRITISH AIRWAYS,BAW,463,32N,180,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:15,UX,AIR EUROPA,AEA,1222,73H,186,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:20,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1204,CRK,100,BOD,BOD,BURDEOS,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:25,IB,IBERIA,IBE,0578,321,217,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
otros,13/12/2024,18:25,QY,EUROPEAN AIR TRANSPORT LEIPZIG GMBH,BCS,225P,75C,0,VCE,VCE,VENECIA /MARCO POLO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.6 OTROS VUELOS
pax,13/12/2024,18:25,IB,IBERIA,IBE,1675,321,220,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,18:25,FR,RYANAIR DAC,RYR,5355,73H,189,IBZ,IBZ,IBIZA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,18:25,FR,RYANAIR DAC,RYR,6612,73H,189,RBA,RBA,RABAT /SALE,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:25,FR,RYANAIR DAC,RYR,1330,7M8,197,NAP,NAP,NAPOLES,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:25,IB,IBERIA,IBE,0418,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:30,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2298,AT7,72,MLN,MLN,MELILLA,MELILLA,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,18:30,UX,AIR EUROPA,AEA,9076,73H,186,ACE,ACE,LANZAROTE CÉSAR MANRIQUE,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,18:30,FR,RYANAIR DAC,RYR,5444,7M8,197,BVA,BVA,PARIS /BEAUVAIS-TILLE AIRPORT,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:35,LX,SWISS INTERNATIONAL AIR LINES,SWR,2033,320,180,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:35,W6,WIZZ AIR HUNGARY LTD,WZZ,2371,32Q,239,BUD,BUD,BUDAPEST/ FERIHEGY,ESPACIO ECONOMICO EUROPEO,HU,HUNGRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:35,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1015,CRK,100,ALC,ALC,ALICANTE-ELCHE MIGUEL HDEZ.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:35,FR,RYANAIR DAC,RYR,5991,73H,189,BGY,BGY,MILAN/BERGAMO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:35,FR,RYANAIR DAC,RYR,2528,73H,189,BER,BER,BERLIN BRANDENBURG,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:40,IB,IBERIA,IBE,1145,CRK,100,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:40,IB,IBERIA,IBE,1095,CRK,100,XRY,XRY,JEREZ DE LA FRONTERA/ LA PARRA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:40,IB,IBERIA,IBE,1117,CRK,100,LCG,LCG,A CORUÑA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:40,KL,KLM ROYAL DUTCH AIRLINES,KLM,1507,32Q,217,AMS,AMS,AMSTERDAM/SCHIPHOL,ESPACIO ECONOMICO EUROPEO,NL,HOLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:40,IB,IBERIA,IBE,0449,319,141,EAS,EAS,SAN SEBASTIÁN,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:40,BA,BRITISH AIRWAYS,BAW,464,319,144,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:40,IB,IBERIA,IBE,0549,320,186,OPO,OPO,OPORTO,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:40,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1222,CRK,100,NTE,NTE,NANTES / ATLANTIQUE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:40,LG,LUXAIR - SOCIETE LUXEMBOURGEOISE DE NAVIGATION AERIENNE S.A.,LGL,3837,73W,141,LUX,LUX,LUXEMBURGO,ESPACIO ECONOMICO EUROPEO,LU,LUXEMBURGO,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:40,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1195,CRK,100,TLS,TLS,TOULOUSE /BLAGNAC,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:45,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1331,CRK,100,FRA,FRA,FRANKFURT/INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:45,IB,IBERIA,IBE,1614,320,180,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,18:45,VOE,"VOLOTEA, S.L.",VOE,3718,320,180,RMU,RMU,AEROPUERTO INTL. REGIÓN MURCIA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:45,IB,IBERIA,IBE,1795,320,180,AMS,AMS,AMSTERDAM/SCHIPHOL,ESPACIO ECONOMICO EUROPEO,NL,HOLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:45,IB,IBERIA,IBE,0471,320,180,VGO,VGO,VIGO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:45,FR,RYANAIR DAC,RYR,6792,73H,189,RAK,RAK,MARRAKECH /MENARA,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:45,IB,IBERIA,IBE,0282,359,348,NRT,NRT,TOKIO /NARITA,INTERNACIONAL,JP,JAPON,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:45,IB,IBERIA,IBE,0777,320,186,HAM,HAM,HAMBURGO/ FUHLSBUETTEL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:50,IB,IBERIA,IBE,1703,321,220,IBZ,IBZ,IBIZA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
cargo,13/12/2024,18:50,MNB,MNG HAVAYOLLARI VE TASIMACILIK A.S.,MNB,500,33Y,0,IST,IST,ISTANBUL NEW AIRPORT,INTERNACIONAL,TR,TURQUIA,EUROPA NO U.E,,5.6 OTROS VUELOS
pax,13/12/2024,18:50,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1172,CRK,100,MRS,MRS,MARSELLA,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:50,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1037,CRK,100,LEI,LEI,ALMERÍA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:50,EK,EMIRATES,UAE,143,77W,360,DXB,DXB,DUBAI,INTERNACIONAL,AE,EMIRATOS ARABES UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:50,EI,AER LINGUS,EIN,594,320,174,DUB,DUB,DUBLIN,ESPACIO ECONOMICO EUROPEO,IE,IRLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:50,IB,IBERIA,IBE,0523,320,186,SCQ,SCQ,SANTIAGO-ROSALÍA DE CASTRO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:50,IB,IBERIA,IBE,1067,CRK,100,SDR,SDR,SANTANDER-SEVE BALLESTEROS,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:55,IB,IBERIA,IBE,0747,320,186,MUC,MUC,MUNICH /FRANZ JOSEF STRAUSS,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:55,IB,IBERIA,IBE,0633,321,217,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:55,IB,IBERIA,IBE,0825,320,186,ARN,ARN,ESTOCOLMO/ARLANDA,ESPACIO ECONOMICO EUROPEO,SE,SUECIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:55,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1025,CRK,100,GRX,GRX,F.G.L. GRANADA - JAÉN,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,18:55,TO,TRANSAVIA FRANCE,TVF,4638,73H,189,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:55,SN,BRUSSELS AIRLINES N.V./S.A.,BEL,3729,320,180,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:55,IB,IBERIA,IBE,0757,321,217,DUS,DUS,DUSSELDORF,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:55,IB,IBERIA,IBE,0797,320,186,VIE,VIE,VIENA  /INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,AT,AUSTRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:00,NT,BINTER CANARIAS,IBB,6005,295,132,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,19:00,FR,RYANAIR DAC,RYR,3430,73H,189,AGA,AGA,AGADIR/AL MASSIRA,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:00,EZS,EASYJET SWITZERLAND SA,EZS,1017,320,186,BSL,BSL,BASEL/MULHOUSE EUROAIRPORT CH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:00,FR,RYANAIR DAC,RYR,3187,73H,189,MAN,MAN,MANCHESTER /INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:00,IB,IBERIA,IBE,1574,321,220,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
otros,13/12/2024,19:00,ZZZ,AVIACION PRIVADA,ZZZ,PWS,CCX,10,EWR,EWR,NEWARK LIBERTY INTL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.6 OTROS VUELOS
pax,13/12/2024,19:00,QR,QATAR AIRWAYS GROUP Q.C.S.C.,QTR,151,789,311,DOH,DOH,HAMAD INTERNATIONAL,INTERNACIONAL,QA,QATAR,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:00,NT,BINTER CANARIAS,IBB,6065,295,132,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,19:05,IB,IBERIA,IBE,1809,321,220,BER,BER,BERLIN BRANDENBURG,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
otros,13/12/2024,19:05,NJE,"NETJETS, TRANSPORTES AEREOS SA",NJE,901L,CCJ,11,PAD,PAD,PADERBORN / LIPPSTADT,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.6 OTROS VUELOS
cargo,13/12/2024,19:05,QY,EUROPEAN AIR TRANSPORT LEIPZIG GMBH,BCS,6360,ABY,0,FRA,FRA,FRANKFURT/INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.6 OTROS VUELOS
pax,13/12/2024,19:05,LH,DEUTSCHE LUFTHANSA A.G.,DLH,1122,321,195,FRA,FRA,FRANKFURT/INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:05,UX,AIR EUROPA,AEA,9172,73H,186,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,19:05,UX,AIR EUROPA,AEA,972,73H,186,RVN,RVN,ROVANIEMI,ESPACIO ECONOMICO EUROPEO,FI,FINLANDIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:05,IB,IBERIA,IBE,0603,320,186,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:05,EZY,EASYJET UK LTD,EZY,2305,320,186,LTN,LTN,LONDRES /LUTON APT,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:05,IB,IBERIA,IBE,1629,321,220,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,19:10,FR,RYANAIR DAC,RYR,3009,73H,189,MXP,MXP,MILAN /MALPENSA,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:10,W4,WIZZ AIR MALTA LTD,WMT,5151,32Q,239,TIA,TIA,TIRANA,INTERNACIONAL,AL,ALBANIA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:10,EZS,EASYJET SWITZERLAND SA,EZS,1385,320,186,GVA,GVA,GINEBRA/COINTRIN,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:15,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1041,CRK,100,MAH,MAH,MENORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,19:15,AY,FINNAIR OYJ,FIN,1661,321,209,HEL,HEL,HELSINKI / HELSINKI-VANTAA,ESPACIO ECONOMICO EUROPEO,FI,FINLANDIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:20,W6,WIZZ AIR HUNGARY LTD,WZZ,2372,32Q,239,BUD,BUD,BUDAPEST/ FERIHEGY,ESPACIO ECONOMICO EUROPEO,HU,HUNGRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:20,IB,IBERIA,IBE,0621,321,217,GVA,GVA,GINEBRA/COINTRIN,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:20,UX,AIR EUROPA,AEA,6051,73H,186,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,19:20,TP,TAP AIR PORTUGAL,TAP,1020,319,144,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:20,VOE,"VOLOTEA, S.L.",VOE,2661,320,180,LYS,LYS,LYON SAINT-EXUPERY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:20,FR,RYANAIR DAC,RYR,6791,73H,189,RAK,RAK,MARRAKECH /MENARA,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:20,IB,IBERIA,IBE,0420,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,19:20,FR,RYANAIR DAC,RYR,5317,7M8,197,SCQ,SCQ,SANTIAGO-ROSALÍA DE CASTRO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,19:25,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2241,CR2,50,SXB,SXB,ESTRASBURGO /ENTZHEIM,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:25,FR,RYANAIR DAC,RYR,7755,73H,189,TNG,TNG,TANGER /BOUKHALEF,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:25,BA,BRITISH AIRWAYS,BAW,465,319,144,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,19:25,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1055,CRK,100,PNA,PNA,PAMPLONA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,19:30,IB,IBERIA,IBE,1525,320,180,FUE,FUE,FUERTEVENTURA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
